40.0048,116.317188,0,153,39906.0562268518,2009-04-03,01:20:58
40.004798,116.317426,0,151,39906.0562847222,2009-04-03,01:21:03
40.004805,116.317655,0,148,39906.0563425926,2009-04-03,01:21:08
40.004817,116.317871,0,140,39906.056400463,2009-04-03,01:21:13
40.004868,116.317967,0,138,39906.0564583333,2009-04-03,01:21:18
40.004968,116.317923,0,136,39906.0565162037,2009-04-03,01:21:23
40.00511,116.317931,0,135,39906.0565740741,2009-04-03,01:21:28
40.005285,116.317922,0,139,39906.0566319444,2009-04-03,01:21:33
40.005441,116.317923,0,137,39906.0566898148,2009-04-03,01:21:38
40.005566,116.31797,0,135,39906.0567476852,2009-04-03,01:21:43
40.005598,116.31799,0,134,39906.0568055556,2009-04-03,01:21:48
40.005608,116.318011,0,132,39906.0568634259,2009-04-03,01:21:53
40.005608,116.318007,0,131,39906.0569212963,2009-04-03,01:21:58
40.005608,116.318007,0,131,39906.0569560185,2009-04-03,01:22:01
40.00561,116.318008,0,131,39906.0569791667,2009-04-03,01:22:03
40.005607,116.317999,0,131,39906.057037037,2009-04-03,01:22:08
40.005602,116.317986,0,131,39906.0570949074,2009-04-03,01:22:13
40.005599,116.317975,0,131,39906.0571527778,2009-04-03,01:22:18
40.005596,116.317967,0,131,39906.0572106481,2009-04-03,01:22:23
40.005596,116.317967,0,131,39906.0572453704,2009-04-03,01:22:26
40.005595,116.317965,0,131,39906.0572685185,2009-04-03,01:22:28
40.005588,116.317949,0,130,39906.0573263889,2009-04-03,01:22:33
40.005585,116.317933,0,130,39906.0573842593,2009-04-03,01:22:38
40.005582,116.317919,0,130,39906.0574421296,2009-04-03,01:22:43
40.00558,116.317906,0,130,39906.0575,2009-04-03,01:22:48
40.00558,116.317902,0,130,39906.0575578704,2009-04-03,01:22:53
40.005582,116.317904,0,130,39906.0576157407,2009-04-03,01:22:58
40.005582,116.317904,0,130,39906.057650463,2009-04-03,01:23:01
40.005583,116.317903,0,130,39906.0576736111,2009-04-03,01:23:03
40.005581,116.31789,0,130,39906.0577314815,2009-04-03,01:23:08
40.005579,116.317877,0,130,39906.0577893518,2009-04-03,01:23:13
40.005576,116.317862,0,130,39906.0578472222,2009-04-03,01:23:18
40.005572,116.31785,0,131,39906.0579050926,2009-04-03,01:23:23
40.005571,116.317843,0,131,39906.057962963,2009-04-03,01:23:28
40.005571,116.31784,0,131,39906.0580208333,2009-04-03,01:23:33
40.005572,116.317842,0,131,39906.0580787037,2009-04-03,01:23:38
40.005573,116.317842,0,131,39906.0581365741,2009-04-03,01:23:43
40.005573,116.317842,0,131,39906.0581712963,2009-04-03,01:23:46
40.00557,116.317834,0,131,39906.0581944444,2009-04-03,01:23:48
40.005563,116.317824,0,131,39906.0582523148,2009-04-03,01:23:53
40.005555,116.31779,0,130,39906.0583101852,2009-04-03,01:23:58
40.005565,116.317801,0,129,39906.0583680556,2009-04-03,01:24:03
40.005565,116.317801,0,129,39906.0584027778,2009-04-03,01:24:06
40.005567,116.317807,0,129,39906.0584259259,2009-04-03,01:24:08
40.005568,116.317773,0,128,39906.0584837963,2009-04-03,01:24:13
40.005685,116.317708,0,126,39906.0585416667,2009-04-03,01:24:18
40.005827,116.317718,0,122,39906.058599537,2009-04-03,01:24:23
40.005969,116.317689,0,116,39906.0586574074,2009-04-03,01:24:28
40.006117,116.317661,0,117,39906.0587152778,2009-04-03,01:24:33
40.006292,116.317658,0,114,39906.0587731482,2009-04-03,01:24:38
40.006465,116.317667,0,121,39906.0588310185,2009-04-03,01:24:43
40.006532,116.317657,0,114,39906.0588888889,2009-04-03,01:24:48
40.00646,116.317564,0,105,39906.0589467593,2009-04-03,01:24:53
40.006482,116.317562,0,105,39906.0590046296,2009-04-03,01:24:58
40.0065,116.317548,0,106,39906.0590625,2009-04-03,01:25:03
40.006501,116.317525,0,106,39906.0591203704,2009-04-03,01:25:08
40.006503,116.317525,0,106,39906.0591782407,2009-04-03,01:25:13
40.006503,116.317525,0,106,39906.059212963,2009-04-03,01:25:16
40.006497,116.317528,0,106,39906.0592361111,2009-04-03,01:25:18
40.006481,116.317534,0,106,39906.0592939815,2009-04-03,01:25:23
40.006454,116.317542,0,106,39906.0593518519,2009-04-03,01:25:28
40.006426,116.317551,0,106,39906.0594097222,2009-04-03,01:25:33
40.0064,116.317564,0,106,39906.0594675926,2009-04-03,01:25:38
40.006375,116.317579,0,106,39906.059525463,2009-04-03,01:25:43
40.006345,116.31759,0,107,39906.0595833333,2009-04-03,01:25:48
40.006303,116.317611,0,107,39906.0596412037,2009-04-03,01:25:53
40.006234,116.317629,0,107,39906.0596990741,2009-04-03,01:25:58
40.006162,116.317643,0,107,39906.0597569444,2009-04-03,01:26:03
40.006104,116.317659,0,107,39906.0598148148,2009-04-03,01:26:08
40.006094,116.317671,0,107,39906.0598726852,2009-04-03,01:26:13
40.006104,116.317678,0,106,39906.0599305556,2009-04-03,01:26:18
40.006103,116.317679,0,106,39906.0599884259,2009-04-03,01:26:23
40.006105,116.317681,0,106,39906.0600462963,2009-04-03,01:26:28
40.00611,116.317681,0,106,39906.0601041667,2009-04-03,01:26:33
40.006118,116.31768,0,106,39906.060162037,2009-04-03,01:26:38
40.006118,116.31768,0,106,39906.0601967593,2009-04-03,01:26:41
40.006126,116.317682,0,105,39906.0602199074,2009-04-03,01:26:43
40.006247,116.317718,0,104,39906.0602777778,2009-04-03,01:26:48
40.006272,116.317714,0,96,39906.0603356481,2009-04-03,01:26:53
40.006372,116.317725,0,105,39906.0603935185,2009-04-03,01:26:58
40.006378,116.317809,0,102,39906.0604513889,2009-04-03,01:27:03
40.006338,116.317995,0,100,39906.0605092593,2009-04-03,01:27:08
40.006384,116.318257,0,104,39906.0605671296,2009-04-03,01:27:13
40.00642,116.318516,0,102,39906.060625,2009-04-03,01:27:18
40.006466,116.318765,0,101,39906.0606828704,2009-04-03,01:27:23
40.006489,116.318999,0,101,39906.0607407407,2009-04-03,01:27:28
40.006567,116.319177,0,103,39906.0607986111,2009-04-03,01:27:33
40.006675,116.319323,0,105,39906.0608564815,2009-04-03,01:27:38
40.006857,116.319348,0,102,39906.0609143519,2009-04-03,01:27:43
40.006993,116.319452,0,93,39906.0609722222,2009-04-03,01:27:48
40.007098,116.319501,0,99,39906.0610300926,2009-04-03,01:27:53
40.007289,116.319623,0,122,39906.061087963,2009-04-03,01:27:58
40.007594,116.319745,0,117,39906.0611458333,2009-04-03,01:28:03
40.00765,116.319776,0,121,39906.0612037037,2009-04-03,01:28:08
40.007594,116.319722,0,110,39906.0612615741,2009-04-03,01:28:13
40.007559,116.319708,0,110,39906.0613194444,2009-04-03,01:28:18
40.00755,116.319701,0,109,39906.0613773148,2009-04-03,01:28:23
40.00755,116.319701,0,109,39906.061412037,2009-04-03,01:28:26
40.007546,116.3197,0,109,39906.0614351852,2009-04-03,01:28:28
40.0075,116.319762,0,105,39906.0614930556,2009-04-03,01:28:33
40.007459,116.319806,0,104,39906.0615509259,2009-04-03,01:28:38
40.007432,116.319832,0,104,39906.0616087963,2009-04-03,01:28:43
40.007444,116.319846,0,104,39906.0616666667,2009-04-03,01:28:48
40.007524,116.319856,0,104,39906.061724537,2009-04-03,01:28:53
40.007709,116.319833,0,104,39906.0617824074,2009-04-03,01:28:58
40.007804,116.319828,0,104,39906.0618402778,2009-04-03,01:29:03
40.00785,116.319828,0,104,39906.0618981481,2009-04-03,01:29:08
40.0079,116.31983,0,105,39906.0619560185,2009-04-03,01:29:13
40.007888,116.319817,0,105,39906.0620138889,2009-04-03,01:29:18
40.007814,116.319764,0,105,39906.0620717593,2009-04-03,01:29:23
40.007808,116.319731,0,105,39906.0621296296,2009-04-03,01:29:28
40.007822,116.319678,0,105,39906.0621875,2009-04-03,01:29:33
40.007834,116.319641,0,106,39906.0622453704,2009-04-03,01:29:38
40.007837,116.319614,0,106,39906.0623032407,2009-04-03,01:29:43
40.007718,116.319451,0,109,39906.0624189815,2009-04-03,01:29:53
40.007717,116.319491,0,110,39906.0624768519,2009-04-03,01:29:58
40.007835,116.319479,0,114,39906.0625347222,2009-04-03,01:30:03
40.007856,116.319483,0,106,39906.0625925926,2009-04-03,01:30:08
40.007858,116.319483,0,106,39906.062650463,2009-04-03,01:30:13
40.007858,116.319483,0,106,39906.0626851852,2009-04-03,01:30:16
40.007855,116.319482,0,106,39906.0627083333,2009-04-03,01:30:18
40.0079,116.31947,0,107,39906.0627662037,2009-04-03,01:30:23
40.007912,116.319464,0,106,39906.0628240741,2009-04-03,01:30:28
40.007928,116.319454,0,109,39906.0628819444,2009-04-03,01:30:33
40.007909,116.31946,0,112,39906.0629398148,2009-04-03,01:30:38
40.007802,116.319477,0,113,39906.0629976852,2009-04-03,01:30:43
40.007688,116.319508,0,116,39906.0630555556,2009-04-03,01:30:48
40.007571,116.319531,0,118,39906.0631134259,2009-04-03,01:30:53
40.007497,116.319546,0,118,39906.0631712963,2009-04-03,01:30:58
40.007446,116.319533,0,117,39906.0632291667,2009-04-03,01:31:03
40.007407,116.31953,0,116,39906.063287037,2009-04-03,01:31:08
40.007976,116.319578,0,181,39906.0636342593,2009-04-03,01:31:38
40.007875,116.319622,0,108,39906.0636921296,2009-04-03,01:31:43
40.007751,116.319584,0,105,39906.06375,2009-04-03,01:31:48
40.007772,116.31953,0,105,39906.0638078704,2009-04-03,01:31:53
40.006715,116.322996,0,86,39906.1729282407,2009-04-03,04:09:01
40.006672,116.323263,0,93,39906.1729861111,2009-04-03,04:09:06
40.006643,116.323541,0,88,39906.1730439815,2009-04-03,04:09:11
40.006725,116.323781,0,94,39906.1731018518,2009-04-03,04:09:16
40.00679,116.324004,0,102,39906.1731597222,2009-04-03,04:09:21
40.006862,116.324086,0,125,39906.1732175926,2009-04-03,04:09:26
40.006993,116.324233,0,154,39906.173275463,2009-04-03,04:09:31
40.006981,116.324532,0,166,39906.1733333333,2009-04-03,04:09:36
40.006984,116.324786,0,181,39906.1733912037,2009-04-03,04:09:41
40.006973,116.325064,0,183,39906.1734490741,2009-04-03,04:09:46
40.006903,116.32538,0,162,39906.1735069444,2009-04-03,04:09:51
40.006797,116.325578,0,159,39906.1735648148,2009-04-03,04:09:56
40.006574,116.325627,0,158,39906.1736226852,2009-04-03,04:10:01
40.006369,116.325702,0,156,39906.1736805556,2009-04-03,04:10:06
40.006225,116.325733,0,153,39906.1737384259,2009-04-03,04:10:11
40.006203,116.325748,0,155,39906.1737962963,2009-04-03,04:10:16
40.006203,116.325748,0,155,39906.1738310185,2009-04-03,04:10:19
40.006207,116.325741,0,156,39906.1738541667,2009-04-03,04:10:21
40.006194,116.325748,0,157,39906.173912037,2009-04-03,04:10:26
40.006167,116.32576,0,157,39906.1739699074,2009-04-03,04:10:31
40.006147,116.32578,0,158,39906.1740277778,2009-04-03,04:10:36
40.006139,116.32581,0,158,39906.1740856481,2009-04-03,04:10:41
40.006169,116.325891,0,159,39906.1742013889,2009-04-03,04:10:51
40.006289,116.325515,0,49,39906.2184606481,2009-04-03,05:14:35
40.00563,116.326262,0,372,39906.2185185185,2009-04-03,05:14:40
40.006353,116.32569,0,115,39906.2185763889,2009-04-03,05:14:45
40.006135,116.325995,0,156,39906.2186342593,2009-04-03,05:14:50
40.006124,116.326054,0,171,39906.2186921296,2009-04-03,05:14:55
40.006084,116.326041,0,175,39906.21875,2009-04-03,05:15:00
40.006105,116.326035,0,175,39906.2188078704,2009-04-03,05:15:05
40.00617,116.326055,0,176,39906.2188657407,2009-04-03,05:15:10
40.006272,116.32606,0,187,39906.2189236111,2009-04-03,05:15:15
40.006616,116.325617,0,141,39906.2189814815,2009-04-03,05:15:20
40.006748,116.325544,0,131,39906.2190393518,2009-04-03,05:15:25
40.006758,116.325327,0,123,39906.2190972222,2009-04-03,05:15:30
40.006783,116.32511,0,113,39906.2191550926,2009-04-03,05:15:35
40.006815,116.324875,0,109,39906.219212963,2009-04-03,05:15:40
40.006834,116.324646,0,104,39906.2192708333,2009-04-03,05:15:45
40.00675,116.324403,0,103,39906.2193287037,2009-04-03,05:15:50
40.006755,116.324201,0,103,39906.2193865741,2009-04-03,05:15:55
40.00678,116.323957,0,98,39906.2194444444,2009-04-03,05:16:00
40.006772,116.3237,0,99,39906.2195023148,2009-04-03,05:16:05
40.006738,116.323446,0,96,39906.2195601852,2009-04-03,05:16:10
40.006733,116.323193,0,94,39906.2196180556,2009-04-03,05:16:15
40.006759,116.322951,0,96,39906.2196759259,2009-04-03,05:16:20
40.006858,116.322703,0,97,39906.2197337963,2009-04-03,05:16:25
40.006905,116.322464,0,94,39906.2197916667,2009-04-03,05:16:30
40.00692,116.322208,0,92,39906.219849537,2009-04-03,05:16:35
40.006917,116.321938,0,94,39906.2199074074,2009-04-03,05:16:40
40.006948,116.321686,0,92,39906.2199652778,2009-04-03,05:16:45
40.006911,116.321438,0,86,39906.2200231481,2009-04-03,05:16:50
40.006819,116.321272,0,92,39906.2200810185,2009-04-03,05:16:55
40.006935,116.321248,0,95,39906.2201388889,2009-04-03,05:17:00
40.007086,116.32124,0,95,39906.2201967593,2009-04-03,05:17:05
40.007241,116.321198,0,103,39906.2202546296,2009-04-03,05:17:10
40.007385,116.321128,0,106,39906.2203125,2009-04-03,05:17:15
40.007482,116.320921,0,99,39906.2203703704,2009-04-03,05:17:20
40.007512,116.320705,0,99,39906.2204282407,2009-04-03,05:17:25
40.007482,116.320484,0,99,39906.2204861111,2009-04-03,05:17:30
40.007467,116.320265,0,104,39906.2205439815,2009-04-03,05:17:35
40.007475,116.320042,0,108,39906.2206018518,2009-04-03,05:17:40
40.007462,116.319836,0,111,39906.2206597222,2009-04-03,05:17:45
40.0076,116.319784,0,121,39906.2207175926,2009-04-03,05:17:50
40.007727,116.31974,0,124,39906.220775463,2009-04-03,05:17:55
40.007759,116.319709,0,127,39906.2208333333,2009-04-03,05:18:00
40.00776,116.319711,0,128,39906.2208912037,2009-04-03,05:18:05
40.00776,116.319711,0,128,39906.2209259259,2009-04-03,05:18:08
40.007752,116.319714,0,128,39906.2209490741,2009-04-03,05:18:10
40.007737,116.319765,0,129,39906.2210069444,2009-04-03,05:18:15
40.007721,116.319818,0,130,39906.2210648148,2009-04-03,05:18:20
40.007717,116.319843,0,130,39906.2211226852,2009-04-03,05:18:25
40.007747,116.319809,0,132,39906.2211805556,2009-04-03,05:18:30
40.007752,116.319807,0,133,39906.2212384259,2009-04-03,05:18:35
40.007752,116.319807,0,133,39906.2212731481,2009-04-03,05:18:38
40.007753,116.319807,0,133,39906.2212962963,2009-04-03,05:18:40
40.007743,116.319807,0,133,39906.2213541667,2009-04-03,05:18:45
40.007747,116.319786,0,134,39906.221412037,2009-04-03,05:18:50
40.007742,116.319788,0,134,39906.2214699074,2009-04-03,05:18:55
40.007742,116.319788,0,134,39906.2215046296,2009-04-03,05:18:58
40.007744,116.319784,0,134,39906.2215277778,2009-04-03,05:19:00
40.007815,116.319694,0,134,39906.2215856481,2009-04-03,05:19:05
40.007881,116.319615,0,134,39906.2216435185,2009-04-03,05:19:10
40.007926,116.319554,0,134,39906.2217013889,2009-04-03,05:19:15
40.00797,116.319545,0,134,39906.2217592593,2009-04-03,05:19:20
40.008014,116.31957,0,134,39906.2218171296,2009-04-03,05:19:25
40.008017,116.319622,0,134,39906.221875,2009-04-03,05:19:30
40.008031,116.319691,0,134,39906.2219328704,2009-04-03,05:19:35
40.008043,116.319729,0,134,39906.2219907407,2009-04-03,05:19:40
40.008015,116.319708,0,134,39906.2220486111,2009-04-03,05:19:45
40.007969,116.319649,0,134,39906.2221064815,2009-04-03,05:19:50
40.007889,116.31943,0,118,39906.2222222222,2009-04-03,05:20:00
40.007889,116.31943,0,118,39906.2222569444,2009-04-03,05:20:03
40.00789,116.319429,0,118,39906.2222800926,2009-04-03,05:20:05
40.0079,116.319427,0,118,39906.222337963,2009-04-03,05:20:10
40.00791,116.319426,0,117,39906.2223958333,2009-04-03,05:20:15
40.00791,116.319426,0,117,39906.2224305556,2009-04-03,05:20:18
40.007918,116.319425,0,117,39906.2224537037,2009-04-03,05:20:20
40.007928,116.319423,0,117,39906.2225115741,2009-04-03,05:20:25
40.007947,116.319444,0,118,39906.2225694444,2009-04-03,05:20:30
40.007976,116.319522,0,118,39906.2226273148,2009-04-03,05:20:35
40.008002,116.319577,0,118,39906.2226851852,2009-04-03,05:20:40
40.007563,116.318539,0,62,39906.222974537,2009-04-03,05:21:05
40.00922,116.321934,0,-206,39906.2230324074,2009-04-03,05:21:10
40.008796,116.32112,0,100,39906.2230902778,2009-04-03,05:21:15
40.008767,116.321057,0,119,39906.2231481481,2009-04-03,05:21:20
40.008745,116.321022,0,123,39906.2232060185,2009-04-03,05:21:25
40.008739,116.320984,0,125,39906.2232638889,2009-04-03,05:21:30
40.007538,116.31928,0,106,39906.2234953704,2009-04-03,05:21:50
40.007538,116.31928,0,106,39906.2235300926,2009-04-03,05:21:53
40.007542,116.319284,0,114,39906.2235532407,2009-04-03,05:21:55
40.00761,116.3194,0,127,39906.2236111111,2009-04-03,05:22:00
40.007589,116.319984,0,131,39906.2236689815,2009-04-03,05:22:05
40.007599,116.320122,0,131,39906.2237268519,2009-04-03,05:22:10
40.007593,116.320262,0,131,39906.2237847222,2009-04-03,05:22:15
40.007614,116.320284,0,131,39906.2238425926,2009-04-03,05:22:20
40.007629,116.320299,0,130,39906.223900463,2009-04-03,05:22:25
40.007743,116.319944,0,129,39906.2239583333,2009-04-03,05:22:30
40.007794,116.31976,0,129,39906.2240162037,2009-04-03,05:22:35
40.007806,116.319651,0,128,39906.2240740741,2009-04-03,05:22:40
40.007815,116.319639,0,127,39906.2241319444,2009-04-03,05:22:45
40.007815,116.319639,0,127,39906.2241666667,2009-04-03,05:22:48
40.007818,116.319639,0,127,39906.2241898148,2009-04-03,05:22:50
40.007827,116.319036,0,127,39906.2246527778,2009-04-03,05:23:30
40.007837,116.319057,0,127,39906.2247106481,2009-04-03,05:23:35
40.007822,116.319076,0,127,39906.2247685185,2009-04-03,05:23:40
40.007763,116.319095,0,127,39906.2248263889,2009-04-03,05:23:45
40.007746,116.319115,0,127,39906.2248842593,2009-04-03,05:23:50
40.007801,116.319155,0,127,39906.2249421296,2009-04-03,05:23:55
40.007805,116.319156,0,127,39906.225,2009-04-03,05:24:00
40.007808,116.319156,0,126,39906.2250578704,2009-04-03,05:24:05
40.007804,116.319158,0,126,39906.2251157407,2009-04-03,05:24:10
40.0078,116.31916,0,126,39906.2251736111,2009-04-03,05:24:15
40.007795,116.319162,0,126,39906.2252314815,2009-04-03,05:24:20
40.007793,116.319163,0,126,39906.2252893519,2009-04-03,05:24:25
40.007795,116.319162,0,126,39906.2253472222,2009-04-03,05:24:30
40.007795,116.319162,0,126,39906.2253819444,2009-04-03,05:24:33
40.007793,116.319162,0,126,39906.2254050926,2009-04-03,05:24:35
40.007763,116.319152,0,126,39906.225462963,2009-04-03,05:24:40
40.007725,116.319121,0,126,39906.2255208333,2009-04-03,05:24:45
40.007739,116.319129,0,126,39906.2255787037,2009-04-03,05:24:50
40.007772,116.319147,0,126,39906.2256365741,2009-04-03,05:24:55
40.007773,116.319147,0,126,39906.2256944444,2009-04-03,05:25:00
40.007775,116.319148,0,126,39906.2257523148,2009-04-03,05:25:05
40.007775,116.319148,0,126,39906.225787037,2009-04-03,05:25:08
40.007775,116.319148,0,126,39906.2258101852,2009-04-03,05:25:10
40.008023,116.319312,0,126,39906.2258680556,2009-04-03,05:25:15
40.008256,116.319395,0,126,39906.2259259259,2009-04-03,05:25:20
40.008335,116.319469,0,126,39906.2259837963,2009-04-03,05:25:25
40.008285,116.319496,0,127,39906.2260416667,2009-04-03,05:25:30
40.008243,116.319493,0,128,39906.226099537,2009-04-03,05:25:35
40.008233,116.319494,0,128,39906.2261574074,2009-04-03,05:25:40
40.008208,116.319503,0,128,39906.2262152778,2009-04-03,05:25:45
40.008149,116.319538,0,128,39906.2262731481,2009-04-03,05:25:50
40.008115,116.319609,0,128,39906.2263310185,2009-04-03,05:25:55
40.008136,116.319721,0,128,39906.2263888889,2009-04-03,05:26:00
40.007759,116.319449,0,129,39906.2265625,2009-04-03,05:26:15
40.007644,116.319287,0,166,39906.2266203704,2009-04-03,05:26:20
40.007479,116.31899,0,260,39906.2266782407,2009-04-03,05:26:25
40.007548,116.319096,0,185,39906.2267361111,2009-04-03,05:26:30
40.007561,116.319186,0,159,39906.2267939815,2009-04-03,05:26:35
40.007593,116.319227,0,140,39906.2268518518,2009-04-03,05:26:40
40.007629,116.319235,0,134,39906.2269097222,2009-04-03,05:26:45
40.007768,116.319312,0,128,39906.2269675926,2009-04-03,05:26:50
40.007866,116.319588,0,109,39906.227025463,2009-04-03,05:26:55
40.007849,116.319676,0,93,39906.2270833333,2009-04-03,05:27:00
40.007776,116.319698,0,84,39906.2271412037,2009-04-03,05:27:05
40.00779,116.319716,0,100,39906.2271990741,2009-04-03,05:27:10
40.007756,116.319733,0,114,39906.2272569444,2009-04-03,05:27:15
40.007686,116.319759,0,117,39906.2273148148,2009-04-03,05:27:20
40.007632,116.319746,0,114,39906.2273726852,2009-04-03,05:27:25
40.007613,116.319684,0,115,39906.2274305556,2009-04-03,05:27:30
40.007506,116.319633,0,109,39906.2274884259,2009-04-03,05:27:35
40.007314,116.319568,0,105,39906.2275462963,2009-04-03,05:27:40
40.007098,116.319384,0,97,39906.2276041667,2009-04-03,05:27:45
40.007022,116.31935,0,100,39906.227662037,2009-04-03,05:27:50
40.006865,116.319423,0,112,39906.2277199074,2009-04-03,05:27:55
40.006784,116.319362,0,120,39906.2277777778,2009-04-03,05:28:00
40.006734,116.319188,0,123,39906.2278356481,2009-04-03,05:28:05
40.006714,116.319015,0,118,39906.2278935185,2009-04-03,05:28:10
40.006733,116.31879,0,113,39906.2279513889,2009-04-03,05:28:15
40.006726,116.318525,0,109,39906.2280092593,2009-04-03,05:28:20
40.006695,116.318261,0,110,39906.2280671296,2009-04-03,05:28:25
40.006712,116.318,0,96,39906.228125,2009-04-03,05:28:30
40.006727,116.3178,0,94,39906.2281828704,2009-04-03,05:28:35
40.006764,116.317749,0,118,39906.2282407407,2009-04-03,05:28:40
40.006909,116.317727,0,106,39906.2282986111,2009-04-03,05:28:45
40.007091,116.317704,0,103,39906.2283564815,2009-04-03,05:28:50
40.007276,116.31772,0,100,39906.2284143518,2009-04-03,05:28:55
40.007466,116.317753,0,104,39906.2284722222,2009-04-03,05:29:00
40.007659,116.317783,0,111,39906.2285300926,2009-04-03,05:29:05
40.007882,116.31779,0,116,39906.228587963,2009-04-03,05:29:10
40.008095,116.317784,0,129,39906.2286458333,2009-04-03,05:29:15
40.008296,116.317802,0,135,39906.2287037037,2009-04-03,05:29:20
40.008484,116.317826,0,139,39906.2287615741,2009-04-03,05:29:25
40.008668,116.31784,0,143,39906.2288194444,2009-04-03,05:29:30
40.008859,116.317808,0,151,39906.2288773148,2009-04-03,05:29:35
40.00903,116.317741,0,160,39906.2289351852,2009-04-03,05:29:40
40.009114,116.317441,0,141,39906.2289930556,2009-04-03,05:29:45
40.009149,116.317157,0,130,39906.2290509259,2009-04-03,05:29:50
40.009156,116.316876,0,117,39906.2291087963,2009-04-03,05:29:55
40.00916,116.316653,0,108,39906.2291666667,2009-04-03,05:30:00
40.009171,116.316429,0,105,39906.229224537,2009-04-03,05:30:05
40.009224,116.316317,0,114,39906.2292824074,2009-04-03,05:30:10
40.009347,116.316266,0,118,39906.2293402778,2009-04-03,05:30:15
40.009509,116.316217,0,119,39906.2293981481,2009-04-03,05:30:20
40.009656,116.316125,0,124,39906.2294560185,2009-04-03,05:30:25
40.009665,116.315922,0,129,39906.2295138889,2009-04-03,05:30:30
40.009667,116.315688,0,131,39906.2295717593,2009-04-03,05:30:35
40.00967,116.315463,0,134,39906.2296296296,2009-04-03,05:30:40
40.009681,116.315311,0,140,39906.2296875,2009-04-03,05:30:45
40.00968,116.315118,0,149,39906.2297453704,2009-04-03,05:30:50
40.009796,116.314741,0,140,39906.2298032407,2009-04-03,05:30:55
40.009842,116.314562,0,141,39906.2298611111,2009-04-03,05:31:00
40.009802,116.314495,0,143,39906.2299189815,2009-04-03,05:31:05
40.00981,116.314549,0,145,39906.2299768519,2009-04-03,05:31:10
40.009819,116.314698,0,148,39906.2300347222,2009-04-03,05:31:15
40.00985,116.314929,0,153,39906.2300925926,2009-04-03,05:31:20
40.009893,116.314972,0,159,39906.230150463,2009-04-03,05:31:25
